timestamp,proba,y_true,pred
2021-11-26 01:07:40+00:00,0.52679175,0,1
2021-11-26 01:07:50+00:00,0.5307148,0,1
2021-11-26 01:08:00+00:00,0.57278484,0,1
2021-11-26 01:08:10+00:00,0.54338247,0,1
2021-11-26 01:08:20+00:00,0.58159465,0,1
2021-11-26 01:08:30+00:00,0.4972396,0,0
2021-11-26 01:08:40+00:00,0.5335622,0,1
2021-11-26 01:08:50+00:00,0.53929627,0,1
2021-11-26 01:09:00+00:00,0.51591945,0,1
2021-11-26 01:09:10+00:00,0.47731513,0,0
2021-11-26 01:09:20+00:00,0.511471,0,1
2021-11-26 01:09:30+00:00,0.5269182,0,1
2021-11-26 01:09:40+00:00,0.51358247,0,1
2021-11-26 01:09:50+00:00,0.5490386,0,1
2021-11-26 01:10:00+00:00,0.4421685,0,0
2021-11-26 01:10:10+00:00,0.6069295,0,1
2021-11-26 01:10:20+00:00,0.71873564,0,1
2021-11-26 01:10:30+00:00,0.53578055,0,1
2021-11-26 01:10:40+00:00,0.19321625,0,0
2021-11-26 01:10:50+00:00,0.2770788,0,0
2021-11-26 01:11:00+00:00,0.25823352,0,0
2021-11-26 01:11:10+00:00,0.13610907,0,0
2021-11-26 01:11:20+00:00,0.46752116,0,0
2021-11-26 01:11:30+00:00,0.43518153,0,0
2021-11-26 01:11:40+00:00,0.4657894,0,0
2021-11-26 01:11:50+00:00,0.504287,0,1
2021-11-26 01:12:00+00:00,0.5235692,0,1
2021-11-26 01:12:10+00:00,0.5244704,0,1
2021-11-26 01:12:20+00:00,0.56203294,0,1
2021-11-26 01:12:30+00:00,0.48975986,0,0
2021-11-26 01:12:40+00:00,0.5510828,0,1
2021-11-26 01:12:50+00:00,0.5425979,0,1
2021-11-26 01:13:00+00:00,0.56150633,0,1
2021-11-26 01:13:10+00:00,0.5477325,0,1
2021-11-26 01:13:20+00:00,0.51030564,0,1
2021-11-26 01:13:30+00:00,0.5439654,0,1
2021-11-26 01:13:40+00:00,0.5679726,0,1
2021-11-26 01:13:50+00:00,0.5378816,0,1
2021-11-26 01:14:00+00:00,0.5508178,0,1
2021-11-26 01:14:10+00:00,0.53306514,0,1
2021-11-26 01:14:20+00:00,0.4876431,0,0
2021-11-26 01:14:30+00:00,0.49003744,0,0
2021-11-26 01:14:40+00:00,0.43774715,0,0
2021-11-26 01:14:50+00:00,0.48691168,0,0
2021-11-26 01:15:00+00:00,0.4216903,0,0
2021-11-26 01:15:10+00:00,0.36301845,0,0
2021-11-26 01:15:20+00:00,0.3752238,0,0
2021-11-26 01:15:30+00:00,0.34236613,0,0
2021-11-26 01:15:40+00:00,0.36728588,0,0
2021-11-26 01:15:50+00:00,0.35614577,0,0
2021-11-26 01:16:00+00:00,0.32611057,0,0
2021-11-26 01:16:10+00:00,0.31258363,0,0
2021-11-26 01:16:20+00:00,0.37207827,0,0
2021-11-26 01:16:30+00:00,0.3228761,0,0
2021-11-26 01:16:40+00:00,0.36364934,0,0
2021-11-26 01:16:50+00:00,0.35819128,0,0
2021-11-26 01:17:00+00:00,0.3765872,0,0
2021-11-26 01:17:10+00:00,0.33027518,0,0
2021-11-26 01:17:20+00:00,0.3500059,0,0
2021-11-26 01:19:40+00:00,0.37877172,0,0
2021-11-26 01:19:50+00:00,0.35327268,0,0
2021-11-26 01:20:00+00:00,0.36462575,0,0
2021-11-26 01:20:10+00:00,0.38605598,0,0
2021-11-26 01:20:20+00:00,0.4320926,0,0
2021-11-26 01:20:30+00:00,0.3890558,0,0
2021-11-26 01:20:40+00:00,0.3310722,0,0
2021-11-26 01:20:50+00:00,0.34799427,0,0
2021-11-26 01:21:00+00:00,0.35623816,0,0
2021-11-26 01:21:10+00:00,0.43786633,0,0
2021-11-26 01:22:30+00:00,0.16584356,0,0
2021-11-26 01:22:40+00:00,0.15945387,0,0
2021-11-26 01:22:50+00:00,0.258205,0,0
2021-11-26 01:23:00+00:00,0.2935914,0,0
2021-11-26 01:23:10+00:00,0.44442683,0,0
2021-11-26 01:23:20+00:00,0.8220826,0,1
2021-11-26 01:23:30+00:00,0.93054146,1,1
2021-11-26 01:23:40+00:00,0.9112998,1,1
2021-11-26 01:23:50+00:00,0.91611034,1,1
2021-11-26 01:24:00+00:00,0.9100457,0,1
2021-11-26 01:24:10+00:00,0.8921772,0,1
2021-11-26 01:24:20+00:00,0.8959565,0,1
2021-11-26 01:24:30+00:00,0.8738681,0,1
2021-11-26 01:24:40+00:00,0.87041473,0,1
2021-11-26 01:24:50+00:00,0.82212555,0,1
2021-11-26 01:25:00+00:00,0.8305798,1,1
2021-11-26 01:25:10+00:00,0.8551883,1,1
2021-11-26 01:25:20+00:00,0.87621343,1,1
2021-11-26 01:25:30+00:00,0.88621825,1,1
2021-11-26 01:25:40+00:00,0.90195787,0,1
2021-11-26 01:25:50+00:00,0.8726836,0,1
2021-11-26 01:26:00+00:00,0.8570023,0,1
2021-11-26 01:26:10+00:00,0.86623585,0,1
2021-11-26 01:26:20+00:00,0.75652623,0,1
2021-11-26 01:26:30+00:00,0.8210457,0,1
2021-11-26 01:26:40+00:00,0.8577627,0,1
2021-11-26 01:26:50+00:00,0.8371424,0,1
2021-11-26 01:27:00+00:00,0.82773805,0,1
2021-11-26 01:27:10+00:00,0.80735373,0,1
2021-11-26 01:27:20+00:00,0.81488585,0,1
2021-11-26 01:27:30+00:00,0.81410617,0,1
2021-11-26 01:27:40+00:00,0.81794417,0,1
2021-11-26 01:27:50+00:00,0.8206657,0,1
2021-11-26 01:28:00+00:00,0.7353934,0,1
2021-11-26 01:28:10+00:00,0.76063365,0,1
2021-11-26 01:28:20+00:00,0.774245,0,1
2021-11-26 01:28:30+00:00,0.7104032,0,1
2021-11-26 01:28:40+00:00,0.71669704,0,1
2021-11-26 01:28:50+00:00,0.7573906,0,1
2021-11-26 01:29:00+00:00,0.6874808,0,1
2021-11-26 01:29:10+00:00,0.66722447,0,1
2021-11-26 01:29:20+00:00,0.6921191,0,1
2021-11-26 01:29:30+00:00,0.68577087,0,1
2021-11-26 01:29:40+00:00,0.55661595,0,1
2021-11-26 01:29:50+00:00,0.6351608,0,1
2021-11-26 01:30:00+00:00,0.61064947,0,1
2021-11-26 01:30:10+00:00,0.53195745,0,1
2021-11-26 01:30:20+00:00,0.54389447,0,1
2021-11-26 01:30:30+00:00,0.53174245,0,1
2021-11-26 01:30:40+00:00,0.5069073,0,1
2021-11-26 01:30:50+00:00,0.5318206,0,1
2021-11-26 01:31:00+00:00,0.5536213,0,1
2021-11-26 01:31:10+00:00,0.5880465,0,1
2021-11-26 01:31:20+00:00,0.5305899,0,1
2021-11-26 01:31:30+00:00,0.5715234,0,1
2021-11-26 01:31:40+00:00,0.49852058,0,0
2021-11-26 01:31:50+00:00,0.51464236,0,1
2021-11-26 01:32:00+00:00,0.34474918,0,0
2021-11-26 01:32:10+00:00,0.40147224,0,0
2021-11-26 01:32:20+00:00,0.36067015,0,0
2021-11-26 01:32:30+00:00,0.369834,0,0
2021-11-26 01:32:40+00:00,0.2714656,0,0
2021-11-26 01:32:50+00:00,0.30124068,0,0
2021-11-26 01:34:00+00:00,0.30770767,0,0
2021-11-26 01:34:10+00:00,0.34823465,0,0
2021-11-26 01:34:20+00:00,0.4090249,0,0
2021-11-26 01:34:30+00:00,0.33768797,0,0
2021-11-26 01:34:40+00:00,0.36433816,0,0
2021-11-26 01:34:50+00:00,0.2187076,0,0
2021-11-26 01:35:00+00:00,0.21348539,0,0
2021-11-26 01:35:10+00:00,0.20290096,0,0
2021-11-26 01:35:20+00:00,0.4048153,0,0
2021-11-26 01:35:30+00:00,0.43958807,0,0
2021-11-26 01:35:40+00:00,0.4318698,0,0
2021-11-26 01:35:50+00:00,0.46497688,0,0
2021-11-26 01:36:00+00:00,0.45004112,0,0
2021-11-26 01:36:10+00:00,0.4249047,0,0
2021-11-26 01:36:20+00:00,0.43009654,0,0
2021-11-26 01:36:30+00:00,0.41366416,0,0
2021-11-26 01:36:40+00:00,0.41822425,0,0
2021-11-26 01:36:50+00:00,0.43387896,0,0
2021-11-26 01:37:00+00:00,0.42439926,0,0
2021-11-26 01:37:10+00:00,0.43198055,0,0
2021-11-26 01:37:20+00:00,0.41765696,0,0
2021-11-26 01:37:30+00:00,0.4158869,0,0
2021-11-26 01:37:40+00:00,0.40061486,0,0
2021-11-26 01:37:50+00:00,0.38367313,0,0
2021-11-26 01:38:00+00:00,0.32868096,0,0
2021-11-26 01:38:10+00:00,0.3518934,0,0
2021-11-26 01:38:20+00:00,0.3415097,0,0
2021-11-26 01:38:30+00:00,0.29443625,0,0
2021-11-26 01:38:40+00:00,0.33161694,0,0
2021-11-26 01:38:50+00:00,0.3044318,0,0
2021-11-26 01:39:00+00:00,0.31226572,0,0
2021-11-26 01:39:10+00:00,0.34080055,0,0
2021-11-26 01:39:20+00:00,0.41668427,0,0
2021-11-26 01:39:30+00:00,0.32644168,0,0
2021-11-26 01:39:40+00:00,0.28022707,0,0
2021-11-26 01:39:50+00:00,0.24649484,0,0
2021-11-26 01:40:00+00:00,0.22445814,0,0
2021-11-26 01:40:10+00:00,0.22938818,0,0
2021-11-26 01:41:20+00:00,0.34976587,1,0
2021-11-26 01:41:30+00:00,0.3816623,1,0
2021-11-26 01:41:40+00:00,0.44098765,1,0
2021-11-26 01:41:50+00:00,0.39418668,1,0
2021-11-26 01:42:00+00:00,0.26069668,0,0
2021-11-26 01:42:10+00:00,0.29561135,0,0
2021-11-26 01:42:20+00:00,0.28197205,0,0
2021-11-26 01:42:30+00:00,0.27424794,0,0
2021-11-26 01:42:40+00:00,0.3046439,0,0
2021-11-26 01:42:50+00:00,0.39983535,0,0
2021-11-26 01:43:00+00:00,0.35150495,0,0
2021-11-26 01:43:10+00:00,0.35190463,0,0
2021-11-26 01:43:20+00:00,0.35758433,0,0
2021-11-26 01:43:30+00:00,0.35643724,0,0
2021-11-26 01:43:40+00:00,0.323603,0,0
2021-11-26 01:43:50+00:00,0.4845532,0,0
2021-11-26 01:44:00+00:00,0.6169682,0,1
2021-11-26 01:44:10+00:00,0.6018259,0,1
2021-11-26 01:44:20+00:00,0.5176467,0,1
2021-11-26 01:44:30+00:00,0.37091053,0,0
2021-11-26 01:44:40+00:00,0.37177488,0,0
2021-11-26 01:44:50+00:00,0.38798988,0,0
2021-11-26 01:45:00+00:00,0.44826615,0,0
2021-11-26 01:45:10+00:00,0.4701938,0,0
2021-11-26 01:45:20+00:00,0.48028138,0,0
2021-11-26 01:45:30+00:00,0.51595294,0,1
2021-11-26 01:45:40+00:00,0.55309993,0,1
2021-11-26 01:45:50+00:00,0.55097985,0,1
2021-11-26 01:46:00+00:00,0.5769338,0,1
2021-11-26 01:46:10+00:00,0.4772688,0,0
2021-11-26 01:46:20+00:00,0.5423604,0,1
2021-11-26 01:46:30+00:00,0.208447,0,0
2021-11-26 01:46:40+00:00,0.3152265,0,0
2021-11-26 01:46:50+00:00,0.34960616,0,0
2021-11-26 01:47:00+00:00,0.31003314,0,0
2021-11-26 01:47:10+00:00,0.438986,0,0
2021-11-26 01:47:20+00:00,0.77639645,1,1
2021-11-26 01:47:30+00:00,0.74251646,1,1
2021-11-26 01:47:40+00:00,0.78110915,1,1
2021-11-26 01:47:50+00:00,0.79303724,1,1
2021-11-26 01:48:00+00:00,0.7722833,1,1
2021-11-26 01:48:10+00:00,0.84682304,1,1
2021-11-26 01:48:20+00:00,0.86166424,1,1
2021-11-26 01:48:30+00:00,0.8623312,1,1
2021-11-26 01:48:40+00:00,0.8623916,1,1
2021-11-26 01:48:50+00:00,0.8209658,1,1
2021-11-26 01:49:00+00:00,0.84687024,1,1
2021-11-26 01:49:10+00:00,0.82611394,1,1
2021-11-26 01:49:20+00:00,0.8145666,0,1
2021-11-26 01:49:30+00:00,0.8484401,0,1
2021-11-26 01:49:40+00:00,0.82508624,0,1
2021-11-26 01:49:50+00:00,0.75847584,0,1
2021-11-26 01:50:00+00:00,0.776377,0,1
2021-11-26 01:50:10+00:00,0.74940526,0,1
2021-11-26 01:50:20+00:00,0.7839537,0,1
2021-11-26 01:50:30+00:00,0.6675076,0,1
2021-11-26 01:50:40+00:00,0.67178446,0,1
2021-11-26 01:50:50+00:00,0.6616999,0,1
2021-11-26 01:51:00+00:00,0.6505074,0,1
2021-11-26 01:51:10+00:00,0.49637684,0,0
2021-11-26 01:51:20+00:00,0.44624817,0,0
2021-11-26 01:51:30+00:00,0.46255618,0,0
2021-11-26 01:51:40+00:00,0.44450086,0,0
2021-11-26 01:51:50+00:00,0.44018877,0,0
2021-11-26 01:52:00+00:00,0.42541566,0,0
2021-11-26 01:52:10+00:00,0.4004638,0,0
2021-11-26 01:52:20+00:00,0.39580923,0,0
2021-11-26 01:52:30+00:00,0.4610533,0,0
2021-11-26 01:52:40+00:00,0.4217597,0,0
2021-11-26 01:52:50+00:00,0.42739797,0,0
2021-11-26 01:53:00+00:00,0.43423602,0,0
2021-11-26 01:53:10+00:00,0.44155765,0,0
2021-11-26 01:53:20+00:00,0.40435258,0,0
2021-11-26 01:53:30+00:00,0.38567662,0,0
2021-11-26 01:53:40+00:00,0.36561546,0,0
2021-11-26 01:53:50+00:00,0.4349682,0,0
2021-11-26 01:54:00+00:00,0.36576232,0,0
2021-11-26 01:54:10+00:00,0.36667314,0,0
2021-11-26 01:54:20+00:00,0.41541788,0,0
2021-11-26 01:54:30+00:00,0.4023689,0,0
2021-11-26 01:54:40+00:00,0.4379424,0,0
2021-11-26 01:54:50+00:00,0.43739134,0,0
2021-11-26 01:55:00+00:00,0.47017434,0,0
2021-11-26 01:55:10+00:00,0.36938918,0,0
2021-11-26 01:55:20+00:00,0.35820052,0,0
2021-11-26 01:55:30+00:00,0.3422792,0,0
2021-11-26 01:55:40+00:00,0.35586864,0,0
2021-11-26 01:55:50+00:00,0.353988,0,0
2021-11-26 01:56:00+00:00,0.36662462,0,0
2021-11-26 01:56:10+00:00,0.37447244,0,0
2021-11-26 01:56:20+00:00,0.34884092,0,0
2021-11-26 01:56:30+00:00,0.35528898,0,0
2021-11-26 01:56:40+00:00,0.4139597,0,0
2021-11-26 01:56:50+00:00,0.40453064,0,0
2021-11-26 01:57:00+00:00,0.4145692,0,0
2021-11-26 01:57:10+00:00,0.4121392,0,0
2021-11-26 01:57:20+00:00,0.42460626,0,0
2021-11-26 01:57:30+00:00,0.43775737,0,0
2021-11-26 01:57:40+00:00,0.5291279,0,1
2021-11-26 01:57:50+00:00,0.5745239,0,1
2021-11-26 01:58:00+00:00,0.5185386,0,1
2021-11-26 01:58:10+00:00,0.60168344,0,1
2021-11-26 01:58:20+00:00,0.38259313,0,0
2021-11-26 01:58:30+00:00,0.3197234,0,0
2021-11-26 01:58:40+00:00,0.25934118,0,0
2021-11-26 01:58:50+00:00,0.20867932,0,0
2021-11-26 01:59:00+00:00,0.17834027,0,0
2021-11-26 01:59:10+00:00,0.28444824,0,0
2021-11-26 01:59:20+00:00,0.19082262,0,0
2021-11-26 01:59:30+00:00,0.15337755,0,0
2021-11-26 01:59:40+00:00,0.14476208,0,0
2021-11-26 01:59:50+00:00,0.17152809,0,0
2021-11-26 02:00:00+00:00,0.18828769,0,0
2021-11-26 02:00:10+00:00,0.22779442,0,0
2021-11-26 02:00:20+00:00,0.22053385,0,0
2021-11-26 02:00:30+00:00,0.19918272,0,0
2021-11-26 02:00:40+00:00,0.18207934,0,0
2021-11-26 02:00:50+00:00,0.19537814,0,0
2021-11-26 02:01:00+00:00,0.21045187,0,0
2021-11-26 02:01:10+00:00,0.26505563,0,0
2021-11-26 02:01:20+00:00,0.301265,0,0
2021-11-26 02:01:30+00:00,0.280598,0,0
2021-11-26 02:01:40+00:00,0.31221437,0,0
2021-11-26 02:01:50+00:00,0.2936558,0,0
2021-11-26 02:03:00+00:00,0.26170653,0,0
2021-11-26 02:03:10+00:00,0.26269832,0,0
2021-11-26 02:03:20+00:00,0.23985903,0,0
2021-11-26 02:03:30+00:00,0.32272643,0,0
2021-11-26 02:05:00+00:00,0.2914039,0,0
2021-11-26 02:05:10+00:00,0.34803373,0,0
2021-11-26 02:05:20+00:00,0.36246967,0,0
2021-11-26 02:05:30+00:00,0.34004465,0,0
2021-11-26 02:05:40+00:00,0.33144757,0,0
2021-11-26 02:05:50+00:00,0.34675172,0,0
2021-11-26 02:07:00+00:00,0.31905404,0,0
2021-11-26 02:07:10+00:00,0.3921478,0,0
2021-11-26 02:07:20+00:00,0.4367554,0,0
2021-11-26 02:07:30+00:00,0.43784142,0,0
2021-11-26 02:07:40+00:00,0.42192632,0,0
2021-11-26 02:07:50+00:00,0.39920568,0,0
2021-11-26 02:10:40+00:00,0.30355388,0,0
2021-11-26 02:10:50+00:00,0.31037936,0,0
2021-11-26 02:11:00+00:00,0.4794706,0,0
2021-11-26 02:11:10+00:00,0.77149177,0,1
2021-11-26 02:11:20+00:00,0.84965664,1,1
2021-11-26 02:11:30+00:00,0.8789352,1,1
2021-11-26 02:11:40+00:00,0.88065517,1,1
2021-11-26 02:11:50+00:00,0.8721489,0,1
2021-11-26 02:12:00+00:00,0.8945879,0,1
2021-11-26 02:12:10+00:00,0.8694879,0,1
2021-11-26 02:12:20+00:00,0.84557533,0,1
2021-11-26 02:12:30+00:00,0.8140994,0,1
2021-11-26 02:12:40+00:00,0.85404223,0,1
2021-11-26 02:12:50+00:00,0.7444587,0,1
2021-11-26 02:13:00+00:00,0.7734175,0,1
2021-11-26 02:13:10+00:00,0.7525715,0,1
2021-11-26 02:13:20+00:00,0.757337,0,1
2021-11-26 02:13:30+00:00,0.76710606,0,1
2021-11-26 02:13:40+00:00,0.7320875,0,1
2021-11-26 02:13:50+00:00,0.71413195,0,1
2021-11-26 02:14:00+00:00,0.7232251,0,1
2021-11-26 02:14:10+00:00,0.6667259,0,1
2021-11-26 02:14:20+00:00,0.7070226,0,1
2021-11-26 02:14:30+00:00,0.6311027,0,1
2021-11-26 02:14:40+00:00,0.49855518,0,0
2021-11-26 02:14:50+00:00,0.43862727,0,0
2021-11-26 02:15:00+00:00,0.36001065,0,0
2021-11-26 02:15:10+00:00,0.29809162,0,0
2021-11-26 02:15:20+00:00,0.31122842,0,0
2021-11-26 02:15:30+00:00,0.26964128,0,0
2021-11-26 02:15:40+00:00,0.24019982,0,0
2021-11-26 02:15:50+00:00,0.22214904,0,0
2021-11-26 02:16:00+00:00,0.19749214,0,0
2021-11-26 02:16:10+00:00,0.19742838,0,0
2021-11-26 02:16:20+00:00,0.20274444,0,0
2021-11-26 02:16:30+00:00,0.20127034,0,0
2021-11-26 02:16:40+00:00,0.1870694,0,0
2021-11-26 02:16:50+00:00,0.15261464,0,0
2021-11-26 02:17:00+00:00,0.18169498,0,0
2021-11-26 02:17:10+00:00,0.18216196,0,0
2021-11-26 02:17:20+00:00,0.17049435,0,0
2021-11-26 02:17:30+00:00,0.16827941,0,0
2021-11-26 02:17:40+00:00,0.19585769,0,0
2021-11-26 02:17:50+00:00,0.23236641,0,0
2021-11-26 02:18:00+00:00,0.25696212,0,0
2021-11-26 02:18:10+00:00,0.22803593,0,0
2021-11-26 02:18:20+00:00,0.22410043,0,0
2021-11-26 02:18:30+00:00,0.26900828,0,0
2021-11-26 02:18:40+00:00,0.27573454,0,0
2021-11-26 02:18:50+00:00,0.24960093,0,0
2021-11-26 02:19:00+00:00,0.28116477,0,0
2021-11-26 02:19:10+00:00,0.2628977,0,0
2021-11-26 02:19:20+00:00,0.28448948,0,0
2021-11-26 02:19:30+00:00,0.25689855,0,0
2021-11-26 02:19:40+00:00,0.25419798,0,0
2021-11-26 02:19:50+00:00,0.2144429,0,0
2021-11-26 02:20:00+00:00,0.25295606,0,0
2021-11-26 02:20:10+00:00,0.28453553,0,0
2021-11-26 02:20:20+00:00,0.2649499,0,0
2021-11-26 02:20:30+00:00,0.24643178,0,0
2021-11-26 02:20:40+00:00,0.2489411,0,0
2021-11-26 02:20:50+00:00,0.25435662,0,0
2021-11-26 02:21:00+00:00,0.21996933,0,0
2021-11-26 02:21:10+00:00,0.23567387,0,0
2021-11-26 02:21:20+00:00,0.1982964,0,0
2021-11-26 02:21:30+00:00,0.21677434,0,0
2021-11-26 02:23:10+00:00,0.16784924,0,0
2021-11-26 02:23:20+00:00,0.5390613,0,1
2021-11-26 02:23:30+00:00,0.5541433,0,1
2021-11-26 02:23:40+00:00,0.58392626,0,1
2021-11-26 02:23:50+00:00,0.5200873,1,1
2021-11-26 02:24:00+00:00,0.5310063,1,1
2021-11-26 02:24:10+00:00,0.515062,0,1
2021-11-26 02:24:20+00:00,0.52643174,0,1
2021-11-26 02:24:30+00:00,0.5397501,0,1
2021-11-26 02:24:40+00:00,0.57176214,0,1
2021-11-26 02:24:50+00:00,0.53425395,0,1
2021-11-26 02:25:00+00:00,0.57511914,0,1
2021-11-26 02:25:10+00:00,0.5776991,1,1
2021-11-26 02:25:20+00:00,0.5827076,1,1
2021-11-26 02:25:30+00:00,0.59627825,1,1
2021-11-26 02:25:40+00:00,0.6429323,1,1
2021-11-26 02:25:50+00:00,0.6583451,1,1
2021-11-26 02:26:00+00:00,0.55385154,0,1
2021-11-26 02:26:10+00:00,0.5880177,0,1
2021-11-26 02:26:20+00:00,0.58750015,0,1
2021-11-26 02:26:30+00:00,0.533699,0,1
2021-11-26 02:26:40+00:00,0.46673584,0,0
2021-11-26 02:26:50+00:00,0.52360964,0,1
2021-11-26 02:27:00+00:00,0.4420108,0,0
2021-11-26 02:27:10+00:00,0.372184,0,0
2021-11-26 02:28:20+00:00,0.40346575,1,0
2021-11-26 02:28:30+00:00,0.38949782,1,0
2021-11-26 02:28:40+00:00,0.5216241,1,1
2021-11-26 02:28:50+00:00,0.58641326,1,1
2021-11-26 02:29:00+00:00,0.61719954,1,1
2021-11-26 02:29:10+00:00,0.7508196,1,1
2021-11-26 02:29:20+00:00,0.680691,1,1
2021-11-26 02:29:30+00:00,0.7287501,1,1
2021-11-26 02:31:00+00:00,0.5658526,1,1
2021-11-26 02:31:10+00:00,0.57928634,1,1
2021-11-26 02:31:20+00:00,0.56165653,1,1
2021-11-26 02:31:30+00:00,0.5383424,1,1
2021-11-26 02:31:40+00:00,0.51770306,1,1
2021-11-26 02:31:50+00:00,0.4019779,1,0
2021-11-26 02:32:00+00:00,0.31218916,1,0
2021-11-26 02:32:10+00:00,0.28825933,0,0
2021-11-26 02:32:20+00:00,0.3304701,0,0
2021-11-26 02:32:30+00:00,0.30783966,0,0
2021-11-26 02:32:40+00:00,0.3662342,0,0
2021-11-26 02:32:50+00:00,0.3885436,0,0
2021-11-26 02:33:00+00:00,0.3913886,0,0
2021-11-26 02:33:10+00:00,0.35691947,0,0
2021-11-26 02:33:20+00:00,0.4480296,0,0
2021-11-26 02:33:30+00:00,0.44217548,0,0
2021-11-26 02:33:40+00:00,0.47263822,0,0
2021-11-26 02:33:50+00:00,0.45814854,0,0
2021-11-26 02:34:00+00:00,0.46902186,1,0
2021-11-26 02:34:10+00:00,0.48572552,1,0
2021-11-26 02:34:20+00:00,0.5050298,1,1
2021-11-26 02:34:30+00:00,0.42622676,1,0
2021-11-26 02:34:40+00:00,0.47274882,1,0
2021-11-26 02:34:50+00:00,0.58132696,1,1
2021-11-26 02:35:00+00:00,0.48862007,1,0
2021-11-26 02:35:10+00:00,0.72529685,1,1
2021-11-26 02:35:20+00:00,0.7293723,1,1
2021-11-26 02:35:30+00:00,0.92327875,1,1
2021-11-26 02:35:40+00:00,0.9128834,1,1
2021-11-26 02:35:50+00:00,0.96796036,1,1
2021-11-26 02:36:00+00:00,0.96553004,1,1
2021-11-26 02:36:10+00:00,0.9673739,1,1
2021-11-26 02:36:20+00:00,0.95825946,1,1
2021-11-26 02:36:30+00:00,0.95587456,1,1
2021-11-26 02:36:40+00:00,0.9618922,1,1
2021-11-26 02:36:50+00:00,0.9757152,1,1
2021-11-26 02:37:00+00:00,0.96278167,1,1
2021-11-26 02:37:10+00:00,0.9600006,1,1
2021-11-26 02:37:20+00:00,0.9378371,1,1
2021-11-26 02:37:30+00:00,0.9108099,1,1
2021-11-26 02:37:40+00:00,0.89401823,1,1
2021-11-26 02:38:50+00:00,0.5325956,1,1
2021-11-26 02:39:00+00:00,0.50259024,0,1
2021-11-26 02:39:10+00:00,0.44263142,0,0
2021-11-26 02:39:20+00:00,0.48058686,0,0
2021-11-26 02:39:30+00:00,0.41738522,0,0
2021-11-26 02:39:40+00:00,0.41564122,0,0
2021-11-26 02:39:50+00:00,0.42066723,0,0
2021-11-26 02:40:00+00:00,0.4176854,0,0
2021-11-26 02:40:10+00:00,0.38465133,0,0
2021-11-26 02:40:20+00:00,0.44400862,0,0
2021-11-26 02:40:30+00:00,0.4185238,0,0
2021-11-26 02:40:40+00:00,0.4964424,0,0
2021-11-26 02:40:50+00:00,0.5348838,0,1
2021-11-26 02:41:00+00:00,0.51982796,0,1
2021-11-26 02:42:10+00:00,0.5118216,1,1
2021-11-26 02:42:20+00:00,0.51344377,1,1
2021-11-26 02:42:30+00:00,0.53659785,1,1
2021-11-26 02:42:40+00:00,0.51949275,1,1
2021-11-26 02:42:50+00:00,0.43713406,1,0
2021-11-26 02:43:00+00:00,0.4751191,1,0
2021-11-26 02:43:10+00:00,0.5785829,1,1
2021-11-26 02:45:40+00:00,0.53430885,1,1
2021-11-26 02:45:50+00:00,0.615144,1,1
2021-11-26 02:46:00+00:00,0.62908113,1,1
2021-11-26 02:46:10+00:00,0.66678494,1,1
2021-11-26 02:46:20+00:00,0.4374863,1,0
2021-11-26 02:46:30+00:00,0.46141937,1,0
2021-11-26 02:46:40+00:00,0.5199171,1,1
2021-11-26 02:46:50+00:00,0.4732501,1,0
2021-11-26 02:47:00+00:00,0.4682627,1,0
2021-11-26 02:47:10+00:00,0.568444,1,1
2021-11-26 02:48:20+00:00,0.7595782,1,1
2021-11-26 02:48:30+00:00,0.7437634,1,1
2021-11-26 02:48:40+00:00,0.7494782,1,1
2021-11-26 02:48:50+00:00,0.76045114,1,1
2021-11-26 02:49:00+00:00,0.77890927,1,1
2021-11-26 02:49:10+00:00,0.7479839,1,1
2021-11-26 02:49:20+00:00,0.7901385,1,1
2021-11-26 02:49:30+00:00,0.7930067,1,1
2021-11-26 02:49:40+00:00,0.7838706,1,1
2021-11-26 02:49:50+00:00,0.7520656,1,1
2021-11-26 02:50:00+00:00,0.75187814,1,1
2021-11-26 02:50:10+00:00,0.73771906,1,1
2021-11-26 02:50:20+00:00,0.73034215,1,1
2021-11-26 02:50:30+00:00,0.75001466,1,1
2021-11-26 02:50:40+00:00,0.67435366,1,1
2021-11-26 02:50:50+00:00,0.6315737,1,1
2021-11-26 02:51:00+00:00,0.6164621,1,1
2021-11-26 02:51:10+00:00,0.5946393,1,1
2021-11-26 02:51:20+00:00,0.58896166,1,1
2021-11-26 02:51:30+00:00,0.574163,1,1
2021-11-26 02:52:40+00:00,0.62895095,1,1
2021-11-26 02:52:50+00:00,0.6292644,1,1
2021-11-26 02:53:00+00:00,0.6262203,1,1
2021-11-26 02:53:10+00:00,0.6024642,1,1
2021-11-26 02:53:20+00:00,0.59870243,1,1
2021-11-26 02:53:30+00:00,0.6092897,1,1
2021-11-26 02:53:40+00:00,0.6179028,1,1
2021-11-26 02:53:50+00:00,0.6667362,1,1
2021-11-26 02:54:00+00:00,0.6487511,1,1
2021-11-26 02:54:10+00:00,0.6644895,1,1
2021-11-26 02:54:20+00:00,0.664928,1,1
2021-11-26 02:54:30+00:00,0.6742677,1,1
2021-11-26 02:54:40+00:00,0.6848449,1,1
2021-11-26 02:54:50+00:00,0.70436937,1,1
2021-11-26 02:56:20+00:00,0.715754,1,1
2021-11-26 02:56:30+00:00,0.7263408,1,1
2021-11-26 02:56:40+00:00,0.7613692,1,1
