timestamp,proba_smoothed,pred_event,y_true
2021-11-25 03:06:10+00:00,0.16942540257134012,0,0
2021-11-25 03:06:20+00:00,0.14472452669714672,0,0
2021-11-25 03:06:30+00:00,0.13845399540290107,0,0
2021-11-25 03:06:40+00:00,0.12649570716395897,0,0
2021-11-25 03:06:50+00:00,0.11771463640317276,0,0
2021-11-25 03:07:00+00:00,0.11398236029019924,0,0
2021-11-25 03:07:10+00:00,0.1002607260505615,0,0
2021-11-25 03:07:20+00:00,0.09258581485511412,0,0
2021-11-25 03:07:30+00:00,0.08553486338950128,0,0
2021-11-25 03:07:40+00:00,0.07927919788179952,0,0
2021-11-25 03:07:50+00:00,0.07425241388689374,0,0
2021-11-25 03:08:00+00:00,0.0722117407191449,0,0
2021-11-25 03:08:10+00:00,0.07109751004389844,0,0
2021-11-25 03:08:20+00:00,0.06758319704778148,0,0
2021-11-25 03:08:30+00:00,0.0680267475190589,0,0
2021-11-25 03:08:40+00:00,0.06457408142941172,0,1
2021-11-25 03:08:50+00:00,0.06576917393718347,0,1
2021-11-25 03:09:00+00:00,0.06688400103875508,0,1
2021-11-25 03:09:10+00:00,0.06733690496819324,0,1
2021-11-25 03:09:20+00:00,0.07141281543098155,0,1
2021-11-25 03:09:30+00:00,0.07680970655633368,0,1
2021-11-25 03:09:40+00:00,0.0736765815422139,0,1
2021-11-25 03:09:50+00:00,0.07339363119633208,0,1
2021-11-25 03:10:00+00:00,0.0938368965484572,0,1
2021-11-25 03:10:10+00:00,0.12537750776397422,0,1
2021-11-25 03:10:20+00:00,0.131733919237776,0,1
2021-11-25 03:10:30+00:00,0.09585617932958806,0,0
2021-11-25 03:10:40+00:00,0.06978730606009606,0,0
2021-11-25 03:10:50+00:00,0.05343759505134847,0,0
2021-11-25 03:11:00+00:00,0.04216109632362143,0,0
2021-11-25 03:11:10+00:00,0.03233446952050457,0,0
2021-11-25 03:11:20+00:00,0.03935431555715519,0,0
2021-11-25 03:11:30+00:00,0.046300315057082875,0,0
2021-11-25 03:11:40+00:00,0.07174785625627274,0,0
2021-11-25 03:11:50+00:00,0.08123002762610099,0,0
2021-11-25 03:12:00+00:00,0.10468617269405353,0,0
2021-11-25 03:12:10+00:00,0.11211111956243888,0,0
2021-11-25 03:12:20+00:00,0.11721020527723536,0,0
2021-11-25 03:12:30+00:00,0.10689919941451015,0,0
2021-11-25 03:12:40+00:00,0.0970973447133652,0,0
2021-11-25 03:12:50+00:00,0.09452308268365572,0,0
2021-11-25 03:13:00+00:00,0.08438882262121028,0,0
2021-11-25 03:13:10+00:00,0.07586179095870486,0,0
2021-11-25 03:13:20+00:00,0.08649315189341444,0,0
2021-11-25 03:13:30+00:00,0.07812999338519418,0,0
2021-11-25 03:13:40+00:00,0.0628967115319481,0,0
2021-11-25 03:13:50+00:00,0.051905635239881905,0,0
2021-11-25 03:14:00+00:00,0.04223294451368012,0,0
2021-11-25 03:14:10+00:00,0.04541463491041754,0,0
2021-11-25 03:15:30+00:00,0.03910550526809272,0,0
2021-11-25 03:16:50+00:00,0.028499466118404728,0,0
2021-11-25 03:17:00+00:00,0.02367608439158765,0,0
2021-11-25 03:17:10+00:00,0.019743743188568162,0,0
2021-11-25 03:17:20+00:00,0.01669329562627566,0,0
2021-11-25 03:18:30+00:00,0.02318811958338792,0,0
2021-11-25 03:18:40+00:00,0.026906357975637764,0,0
2021-11-25 03:18:50+00:00,0.02915812389363995,0,0
2021-11-25 03:19:00+00:00,0.034723194577158396,0,0
2021-11-25 03:19:10+00:00,0.03761646129957491,0,0
2021-11-25 03:19:20+00:00,0.0387523530618647,0,0
2021-11-25 03:19:30+00:00,0.039130202454107955,0,0
2021-11-25 03:19:40+00:00,0.036912345303164694,0,0
2021-11-25 03:19:50+00:00,0.0409120341617267,0,0
2021-11-25 03:20:00+00:00,0.03770596656074528,0,0
2021-11-25 03:20:10+00:00,0.03684007300657274,0,0
2021-11-25 03:20:20+00:00,0.0354218344314232,0,0
2021-11-25 03:20:30+00:00,0.036061320330103314,0,0
2021-11-25 03:20:40+00:00,0.03397437848174577,0,0
2021-11-25 03:20:50+00:00,0.03449259202196601,0,0
2021-11-25 03:21:00+00:00,0.03428264111587049,0,1
2021-11-25 03:21:10+00:00,0.03456455707734014,0,0
2021-11-25 03:21:20+00:00,0.035699650586755186,0,0
2021-11-25 03:21:30+00:00,0.035243323410219615,0,0
2021-11-25 03:21:40+00:00,0.035098177769581476,0,0
2021-11-25 03:21:50+00:00,0.035983841168165207,0,0
2021-11-25 03:23:10+00:00,0.10671939882473946,0,1
2021-11-25 03:23:20+00:00,0.34813977737925533,0,1
2021-11-25 03:23:30+00:00,0.4833698598128681,0,1
2021-11-25 03:23:40+00:00,0.5947933392275646,0,1
2021-11-25 03:23:50+00:00,0.6687173006861971,0,1
2021-11-25 03:24:00+00:00,0.7050182079034785,0,1
2021-11-25 03:24:10+00:00,0.7437888654922091,0,1
2021-11-25 03:24:20+00:00,0.7633145494970467,0,1
2021-11-25 03:24:30+00:00,0.7874883081741801,0,1
2021-11-25 03:24:40+00:00,0.8086692849533362,0,1
2021-11-25 03:24:50+00:00,0.815178773387468,0,1
2021-11-25 03:25:00+00:00,0.8160375485326028,0,1
2021-11-25 03:25:10+00:00,0.8230232554379211,0,1
2021-11-25 03:25:20+00:00,0.8159749840321008,0,1
2021-11-25 03:25:30+00:00,0.799997969545237,0,1
2021-11-25 03:25:40+00:00,0.7495036864741516,0,1
2021-11-25 03:25:50+00:00,0.7296245303430481,0,1
2021-11-25 03:26:00+00:00,0.7107811812566711,0,1
2021-11-25 03:26:10+00:00,0.7446506764892933,0,1
2021-11-25 03:26:20+00:00,0.7524743048193572,0,1
2021-11-25 03:26:30+00:00,0.6982652168180059,0,1
2021-11-25 03:26:40+00:00,0.6408093822422928,0,1
2021-11-25 03:26:50+00:00,0.6240376742138449,0,1
2021-11-25 03:27:00+00:00,0.5967603273066273,0,1
2021-11-25 03:27:10+00:00,0.5424124209208722,0,1
2021-11-25 03:27:20+00:00,0.5168792014195582,0,1
2021-11-25 03:27:30+00:00,0.47557703285658726,0,1
2021-11-25 03:27:40+00:00,0.45884653108861667,0,1
2021-11-25 03:27:50+00:00,0.4490186225029625,0,1
2021-11-25 03:28:00+00:00,0.447358766237068,0,1
2021-11-25 03:28:10+00:00,0.4385078186030196,0,1
2021-11-25 03:28:20+00:00,0.41575039829224386,0,1
2021-11-25 03:28:30+00:00,0.41131922844296714,0,1
2021-11-25 03:28:40+00:00,0.40628342177418486,0,1
2021-11-25 03:28:50+00:00,0.39736204353539717,0,1
2021-11-25 03:29:00+00:00,0.3918770015690838,0,1
2021-11-25 03:29:10+00:00,0.3795837199958631,0,1
2021-11-25 03:29:20+00:00,0.3581958792372029,0,1
2021-11-25 03:29:30+00:00,0.35813790451070554,0,1
2021-11-25 03:29:40+00:00,0.36604381734479,0,1
2021-11-25 03:29:50+00:00,0.3463351436516555,0,1
2021-11-25 03:30:00+00:00,0.35006447482472136,0,1
2021-11-25 03:30:10+00:00,0.3481865396998255,0,1
2021-11-25 03:30:20+00:00,0.3439035338700967,0,1
2021-11-25 03:30:30+00:00,0.3453059627140258,0,1
2021-11-25 03:30:40+00:00,0.3526422401383337,0,1
2021-11-25 03:30:50+00:00,0.3505756747791062,0,1
2021-11-25 03:31:00+00:00,0.3377523834746414,0,1
2021-11-25 03:31:10+00:00,0.33635805936106045,0,1
2021-11-25 03:31:20+00:00,0.3233924561229229,0,0
2021-11-25 03:31:30+00:00,0.3117758305959034,0,0
2021-11-25 03:31:40+00:00,0.3064819378907757,0,0
2021-11-25 03:31:50+00:00,0.3088987948450611,0,0
2021-11-25 03:32:00+00:00,0.3092963386746148,0,0
2021-11-25 03:32:10+00:00,0.28477262193989156,0,0
2021-11-25 03:32:20+00:00,0.27157819709200504,0,0
2021-11-25 03:33:30+00:00,0.2965922858775785,0,0
2021-11-25 03:33:40+00:00,0.2590140465772826,0,0
2021-11-25 03:33:50+00:00,0.2571414687560009,0,0
2021-11-25 03:34:00+00:00,0.25628486742532297,0,0
2021-11-25 03:34:10+00:00,0.25333839935038116,0,0
2021-11-25 03:34:20+00:00,0.25001391936524886,0,0
2021-11-25 03:34:30+00:00,0.2413886497568141,0,0
2021-11-25 03:36:00+00:00,0.27383931339687406,0,1
2021-11-25 03:36:10+00:00,0.28135293639246406,0,1
2021-11-25 03:36:20+00:00,0.28440842578735226,0,1
2021-11-25 03:36:30+00:00,0.2548003885145561,0,1
2021-11-25 03:36:40+00:00,0.2659478004572139,0,1
2021-11-25 03:36:50+00:00,0.24304617141469392,0,1
2021-11-25 03:37:00+00:00,0.22074108537902876,0,1
2021-11-25 03:37:10+00:00,0.20920885334533718,0,1
2021-11-25 03:37:20+00:00,0.20391680437399307,0,1
2021-11-25 03:38:40+00:00,0.16185911678119516,0,0
2021-11-25 03:38:50+00:00,0.12942413498666297,0,1
2021-11-25 03:39:00+00:00,0.1088217169624949,0,1
2021-11-25 03:39:10+00:00,0.10781798485412505,0,1
2021-11-25 03:39:20+00:00,0.10966150297817175,0,1
2021-11-25 03:39:30+00:00,0.10625468691645017,0,1
2021-11-25 03:39:40+00:00,0.09651447236810892,0,1
2021-11-25 03:39:50+00:00,0.08634511470958453,0,0
2021-11-25 03:40:00+00:00,0.07648451978066481,0,0
2021-11-25 03:40:10+00:00,0.06715899916946243,0,0
2021-11-25 03:40:20+00:00,0.06362757064377875,0,0
2021-11-25 03:40:30+00:00,0.05672148303673036,0,0
2021-11-25 03:40:40+00:00,0.05865517518809656,0,0
2021-11-25 03:40:50+00:00,0.05683885074789059,0,0
2021-11-25 03:41:00+00:00,0.06139103804310997,0,0
2021-11-25 03:41:10+00:00,0.05420936336684727,0,0
2021-11-25 03:41:20+00:00,0.048636012915185114,0,0
2021-11-25 03:41:30+00:00,0.044492313947326556,0,0
2021-11-25 03:41:40+00:00,0.04363123010757364,0,1
2021-11-25 03:41:50+00:00,0.04374246109225033,0,1
2021-11-25 03:42:00+00:00,0.04246203934370088,0,1
2021-11-25 03:42:10+00:00,0.040476842732540416,0,1
2021-11-25 03:42:20+00:00,0.03832674414593676,0,1
2021-11-25 03:42:30+00:00,0.03786355042862117,0,1
2021-11-25 03:42:40+00:00,0.03773500492815506,0,1
2021-11-25 03:42:50+00:00,0.037707632605101654,0,1
2021-11-25 03:43:00+00:00,0.037067845954815146,0,1
2021-11-25 03:43:10+00:00,0.03588700472969984,0,1
2021-11-25 03:43:20+00:00,0.032710516033525316,0,1
2021-11-25 03:43:30+00:00,0.03260393952009383,0,1
2021-11-25 03:43:40+00:00,0.030824056355221882,0,1
2021-11-25 03:43:50+00:00,0.029780132226982003,0,1
2021-11-25 03:44:00+00:00,0.032785448523067404,0,1
2021-11-25 03:44:10+00:00,0.031730030829729416,0,1
2021-11-25 03:44:20+00:00,0.034918044421089756,0,1
2021-11-25 03:44:30+00:00,0.03313621694625203,0,1
2021-11-25 03:44:40+00:00,0.03609394469726553,0,1
2021-11-25 03:44:50+00:00,0.04949260615628046,0,1
2021-11-25 03:45:00+00:00,0.04079351567221333,0,1
2021-11-25 03:45:10+00:00,0.032589991348938044,0,1
2021-11-25 03:45:20+00:00,0.03344268170473331,0,0
2021-11-25 03:45:30+00:00,0.033635247155888996,0,0
2021-11-25 03:45:40+00:00,0.03854975754312523,0,0
2021-11-25 03:45:50+00:00,0.039898976113151595,0,0
2021-11-25 03:46:00+00:00,0.04547317440852587,0,0
2021-11-25 03:46:10+00:00,0.04187099853482881,0,0
2021-11-25 03:46:20+00:00,0.044835457022947306,0,0
2021-11-25 03:46:30+00:00,0.03239648085293903,0,0
2021-11-25 03:46:40+00:00,0.03307123357926449,0,0
2021-11-25 03:46:50+00:00,0.03609287515207911,0,0
2021-11-25 03:47:00+00:00,0.05418783292129507,0,0
2021-11-25 03:47:10+00:00,0.08502742567631524,0,0
2021-11-25 03:47:20+00:00,0.38863962244375305,0,1
2021-11-25 03:47:30+00:00,0.5509252390347943,0,1
2021-11-25 03:47:40+00:00,0.6678715134312525,0,1
2021-11-25 03:47:50+00:00,0.7111683121114859,0,1
2021-11-25 03:48:00+00:00,0.7378951687091523,0,1
2021-11-25 03:48:10+00:00,0.7799205290361604,0,1
2021-11-25 03:48:20+00:00,0.7352519218375897,0,1
2021-11-25 03:48:30+00:00,0.7213413109928737,0,1
2021-11-25 03:48:40+00:00,0.7548158759206753,0,1
2021-11-25 03:48:50+00:00,0.741794716973914,0,1
2021-11-25 03:49:00+00:00,0.7213271687387307,0,1
2021-11-25 03:49:10+00:00,0.7077966827129649,0,0
2021-11-25 03:49:20+00:00,0.736430996535738,0,0
2021-11-25 03:49:30+00:00,0.7549688302746532,0,0
2021-11-25 03:49:40+00:00,0.769544904426999,0,0
2021-11-25 03:49:50+00:00,0.7714287906862898,0,0
2021-11-25 03:50:00+00:00,0.7826854985939027,0,0
2021-11-25 03:50:10+00:00,0.7483284116975404,0,0
2021-11-25 03:50:20+00:00,0.706750180792328,0,0
2021-11-25 03:50:30+00:00,0.6503661313483216,0,0
2021-11-25 03:50:40+00:00,0.5810944818752466,0,0
2021-11-25 03:50:50+00:00,0.5464083065567886,0,1
2021-11-25 03:51:00+00:00,0.4877760237442539,0,1
2021-11-25 03:51:10+00:00,0.3949751034967354,0,0
2021-11-25 03:51:20+00:00,0.33007221076442306,0,0
2021-11-25 03:51:30+00:00,0.26186358126135767,0,0
2021-11-25 03:51:40+00:00,0.20027648921091618,0,0
2021-11-25 03:51:50+00:00,0.1589444042162851,0,0
2021-11-25 03:52:00+00:00,0.13351776664952966,0,0
2021-11-25 03:52:10+00:00,0.1154765514463218,0,0
2021-11-25 03:52:20+00:00,0.10698956715643596,0,0
2021-11-25 03:52:30+00:00,0.09703516940820331,0,0
2021-11-25 03:52:40+00:00,0.09414528000681469,0,0
2021-11-25 03:52:50+00:00,0.09394972436624091,0,0
2021-11-25 03:53:00+00:00,0.0905501032650311,0,0
2021-11-25 03:53:10+00:00,0.07850969194053645,0,0
2021-11-25 03:53:20+00:00,0.07593310391115567,0,0
2021-11-25 03:53:30+00:00,0.06888144174341809,0,0
2021-11-25 03:53:40+00:00,0.06186944221928389,0,0
2021-11-25 03:53:50+00:00,0.057457457336632434,0,0
2021-11-25 03:54:00+00:00,0.053560318263082524,0,0
2021-11-25 03:54:10+00:00,0.050442030556028375,0,0
2021-11-25 03:54:20+00:00,0.04529612393797951,0,0
2021-11-25 03:54:30+00:00,0.043080673406252365,0,0
2021-11-25 03:54:40+00:00,0.0403180469809348,0,0
2021-11-25 03:54:50+00:00,0.038800038381718076,0,0
2021-11-25 03:55:00+00:00,0.037902010967911764,0,0
2021-11-25 03:55:10+00:00,0.03763617485200255,0,0
2021-11-25 03:55:20+00:00,0.03962190544268423,0,0
2021-11-25 03:55:30+00:00,0.04104835597074588,0,0
2021-11-25 03:55:40+00:00,0.038123937293270585,0,0
2021-11-25 03:55:50+00:00,0.038297350313889596,0,0
2021-11-25 03:56:00+00:00,0.036886602703706986,0,0
2021-11-25 03:56:10+00:00,0.03999453041790519,0,0
2021-11-25 03:56:20+00:00,0.03852589132689592,0,0
2021-11-25 03:56:30+00:00,0.03697901488723252,0,0
2021-11-25 03:56:40+00:00,0.03581460876096424,0,0
2021-11-25 03:58:00+00:00,0.042045152561838245,0,0
2021-11-25 03:58:10+00:00,0.046647944377049694,0,0
2021-11-25 03:58:20+00:00,0.04693740059505992,0,0
2021-11-25 03:58:30+00:00,0.03575177907688077,0,0
2021-11-25 03:58:40+00:00,0.027184969080940816,0,0
2021-11-25 03:58:50+00:00,0.022021508004341085,0,0
2021-11-25 03:59:00+00:00,0.018324521652503943,0,0
2021-11-25 03:59:10+00:00,0.021335329098489363,0,0
2021-11-25 03:59:20+00:00,0.07413369744002013,0,0
2021-11-25 03:59:30+00:00,0.12669365602123253,0,0
2021-11-25 03:59:40+00:00,0.16531825660102079,0,0
2021-11-25 03:59:50+00:00,0.16831183790226284,0,0
2021-11-25 04:00:00+00:00,0.1865681848469943,0,0
2021-11-25 04:00:10+00:00,0.2057139719452602,0,0
2021-11-25 04:00:20+00:00,0.16883699863708868,0,0
2021-11-25 04:00:30+00:00,0.13398921352360757,0,0
2021-11-25 04:00:40+00:00,0.11123925067027875,0,0
2021-11-25 04:00:50+00:00,0.09609752963209431,0,0
2021-11-25 04:01:00+00:00,0.08230402213468718,0,0
2021-11-25 04:01:10+00:00,0.09302823032220942,0,0
2021-11-25 04:01:20+00:00,0.09624487331676926,0,0
2021-11-25 04:01:30+00:00,0.10638758344154624,0,0
2021-11-25 04:01:40+00:00,0.11465039731681984,0,0
2021-11-25 04:01:50+00:00,0.1200088970757761,0,0
2021-11-25 04:02:00+00:00,0.1086192943392538,0,0
2021-11-25 04:02:10+00:00,0.09837295220722811,0,0
2021-11-25 04:02:20+00:00,0.09458161357897554,0,0
2021-11-25 04:02:30+00:00,0.08568891563330909,0,0
2021-11-25 04:02:40+00:00,0.07388128297516597,0,0
2021-11-25 04:02:50+00:00,0.061561751109295446,0,0
2021-11-25 04:03:00+00:00,0.05320902481194338,0,0
2021-11-25 04:03:10+00:00,0.04238414504835606,0,0
2021-11-25 04:03:20+00:00,0.0375642231923914,0,0
2021-11-25 04:03:30+00:00,0.03345731507674313,0,0
2021-11-25 04:03:40+00:00,0.03155354327521,0,0
2021-11-25 04:03:50+00:00,0.025989349434144934,0,0
2021-11-25 04:04:00+00:00,0.020908355787019516,0,0
2021-11-25 04:04:10+00:00,0.01766000729776656,0,0
2021-11-25 04:04:20+00:00,0.015479149547083588,0,0
2021-11-25 04:04:30+00:00,0.01635948173812831,0,0
2021-11-25 04:04:40+00:00,0.017523822054933337,0,0
2021-11-25 04:06:00+00:00,0.03013109079937388,0,0
2021-11-25 04:06:10+00:00,0.042362230491282044,0,0
2021-11-25 04:06:20+00:00,0.05568881778218836,0,0
2021-11-25 04:06:30+00:00,0.054696397175183833,0,0
2021-11-25 04:06:40+00:00,0.05090519856798109,0,0
2021-11-25 04:06:50+00:00,0.048531203397437675,0,0
2021-11-25 04:07:00+00:00,0.04045103426475807,0,0
2021-11-25 04:07:10+00:00,0.03583425841152361,0,0
2021-11-25 04:07:20+00:00,0.031835864850400034,0,0
2021-11-25 04:07:30+00:00,0.029640222113441313,0,0
2021-11-25 04:07:40+00:00,0.027638661575979523,0,0
2021-11-25 04:07:50+00:00,0.02697356951991709,0,0
2021-11-25 04:08:00+00:00,0.02506568901395793,0,0
2021-11-25 04:08:10+00:00,0.023236229256725284,0,0
2021-11-25 04:08:20+00:00,0.02330676420684813,0,0
2021-11-25 04:08:30+00:00,0.023016355658508292,0,0
2021-11-25 04:08:40+00:00,0.023179699316583247,0,0
2021-11-25 04:08:50+00:00,0.02720366825757156,0,0
2021-11-25 04:09:00+00:00,0.026568705052719892,0,0
2021-11-25 04:09:10+00:00,0.03872874481116914,0,0
2021-11-25 04:09:20+00:00,0.057174716011495486,0,0
2021-11-25 04:09:30+00:00,0.0753108612393207,0,0
2021-11-25 04:09:40+00:00,0.08288337896435657,0,0
2021-11-25 04:09:50+00:00,0.07717601722579717,0,0
2021-11-25 04:10:00+00:00,0.07452408829987955,0,0
2021-11-25 04:10:10+00:00,0.07449891781604834,0,0
2021-11-25 04:10:20+00:00,0.07271990547058908,0,0
2021-11-25 04:10:30+00:00,0.06168456893848137,0,0
2021-11-25 04:10:40+00:00,0.04440904272608016,0,0
2021-11-25 04:10:50+00:00,0.033820936757397974,0,0
2021-11-25 04:11:00+00:00,0.028007694886965945,0,0
2021-11-25 04:11:10+00:00,0.02951345968654358,0,0
2021-11-25 04:11:20+00:00,0.05076403694397571,0,0
2021-11-25 04:11:30+00:00,0.17618802354959465,0,1
2021-11-25 04:11:40+00:00,0.252857107914852,0,1
2021-11-25 04:11:50+00:00,0.31359903752646856,0,1
2021-11-25 04:12:00+00:00,0.35866179907227763,0,1
2021-11-25 04:12:10+00:00,0.4017674734825206,0,0
2021-11-25 04:12:20+00:00,0.43930954996551946,0,0
2021-11-25 04:12:30+00:00,0.4643855527866237,0,0
2021-11-25 04:12:40+00:00,0.4800170204537125,0,0
2021-11-25 04:12:50+00:00,0.4909839833675034,0,0
2021-11-25 04:13:00+00:00,0.4980594518720035,0,0
2021-11-25 04:13:10+00:00,0.49709720629089615,0,0
2021-11-25 04:13:20+00:00,0.48373078833600014,0,0
2021-11-25 04:13:30+00:00,0.4514162631665476,0,0
2021-11-25 04:13:40+00:00,0.4276574189564471,0,0
2021-11-25 04:13:50+00:00,0.3984453043401769,0,0
2021-11-25 04:14:00+00:00,0.364265713754924,0,0
2021-11-25 04:14:10+00:00,0.34782710889794344,0,0
2021-11-25 04:14:20+00:00,0.3064839137781734,0,0
2021-11-25 04:14:30+00:00,0.2659924860709354,0,0
2021-11-25 04:14:40+00:00,0.22055595135172873,0,0
2021-11-25 04:14:50+00:00,0.18575591454196375,0,0
2021-11-25 04:15:00+00:00,0.15216373866372349,0,0
2021-11-25 04:15:10+00:00,0.09991045573695326,0,0
2021-11-25 04:15:20+00:00,0.06712568047251596,0,0
2021-11-25 04:15:30+00:00,0.04544802899722036,0,0
2021-11-25 04:15:40+00:00,0.03221182388403283,0,0
2021-11-25 04:15:50+00:00,0.024608011840809976,0,0
2021-11-25 04:16:00+00:00,0.0212470990711627,0,0
2021-11-25 04:16:10+00:00,0.01866596019531355,0,0
2021-11-25 04:16:20+00:00,0.01747749940314928,0,0
2021-11-25 04:16:30+00:00,0.016664015550965305,0,0
2021-11-25 04:16:40+00:00,0.016660109787913702,0,0
2021-11-25 04:16:50+00:00,0.01626406647547039,0,0
2021-11-25 04:17:00+00:00,0.0172245281206605,0,0
2021-11-25 04:17:10+00:00,0.01756122647327406,0,0
2021-11-25 04:17:20+00:00,0.01656104587675466,0,0
2021-11-25 04:17:30+00:00,0.015442106280692421,0,0
2021-11-25 04:17:40+00:00,0.014055928605179787,0,0
2021-11-25 04:17:50+00:00,0.01477472991787243,0,0
2021-11-25 04:18:00+00:00,0.018132229215162086,0,0
2021-11-25 04:18:10+00:00,0.019731294105206184,0,0
2021-11-25 04:18:20+00:00,0.020063004487606437,0,0
2021-11-25 04:18:30+00:00,0.01934696009388718,0,0
2021-11-25 04:18:40+00:00,0.019159543637222963,0,0
2021-11-25 04:18:50+00:00,0.017662156000010323,0,0
2021-11-25 04:19:00+00:00,0.016993691548271267,0,0
2021-11-25 04:19:10+00:00,0.016784247770645196,0,0
2021-11-25 04:19:20+00:00,0.016846699723445165,0,0
2021-11-25 04:19:30+00:00,0.014980733444596998,0,0
2021-11-25 04:19:40+00:00,0.013968747139159245,0,0
2021-11-25 04:19:50+00:00,0.01455540994118655,0,0
2021-11-25 04:20:00+00:00,0.015404871340459612,0,0
2021-11-25 04:20:10+00:00,0.015658141664186734,0,0
2021-11-25 04:20:20+00:00,0.016135794813346635,0,0
2021-11-25 04:20:30+00:00,0.016646517303533417,0,0
2021-11-25 04:20:40+00:00,0.016488588891593853,0,0
2021-11-25 04:20:50+00:00,0.016331611300807142,0,0
2021-11-25 04:21:00+00:00,0.01702852068859395,0,0
2021-11-25 04:21:10+00:00,0.01650204371522699,0,0
2021-11-25 04:21:20+00:00,0.016107706270282473,0,0
2021-11-25 04:21:30+00:00,0.015270510638752583,0,0
2021-11-25 04:21:40+00:00,0.014556836307048203,0,0
2021-11-25 04:21:50+00:00,0.01513797415494883,0,0
2021-11-25 04:22:00+00:00,0.014064512763619207,0,0
2021-11-25 04:22:10+00:00,0.013613585525274148,0,0
2021-11-25 04:22:20+00:00,0.013341582652044218,0,0
2021-11-25 04:22:30+00:00,0.01068297529137845,0,0
2021-11-25 04:22:40+00:00,0.00914894437889287,0,0
2021-11-25 04:22:50+00:00,0.008439809582233601,0,0
2021-11-25 04:23:00+00:00,0.008451123462081059,0,0
2021-11-25 04:23:10+00:00,0.022497352615571085,0,0
2021-11-25 04:23:20+00:00,0.06919866004918579,0,0
2021-11-25 04:23:30+00:00,0.10417468070587256,0,0
2021-11-25 04:23:40+00:00,0.16047636699438533,0,0
2021-11-25 04:23:50+00:00,0.15512363333559298,0,0
2021-11-25 04:24:00+00:00,0.15771902334127583,0,0
2021-11-25 04:24:10+00:00,0.14937435824533557,0,0
2021-11-25 04:24:20+00:00,0.15761988305366192,0,0
2021-11-25 04:24:30+00:00,0.14937950934956168,0,0
2021-11-25 04:24:40+00:00,0.13684190968268928,0,0
2021-11-25 04:24:50+00:00,0.12677574550863396,0,0
2021-11-25 04:25:00+00:00,0.11325632867667848,0,0
2021-11-25 04:25:10+00:00,0.11184857986839875,0,0
2021-11-25 04:25:20+00:00,0.10998283447308697,0,0
2021-11-25 04:25:30+00:00,0.10285159719874476,0,0
2021-11-25 04:25:40+00:00,0.09740663631492862,0,0
2021-11-25 04:25:50+00:00,0.09208439328511958,0,0
2021-11-25 04:26:00+00:00,0.07727418117666486,0,0
2021-11-25 04:26:10+00:00,0.07273104651537086,0,1
2021-11-25 04:26:20+00:00,0.07054708816866008,0,0
2021-11-25 04:26:30+00:00,0.06626788031017737,0,0
2021-11-25 04:26:40+00:00,0.0571504339632747,0,0
2021-11-25 04:26:50+00:00,0.0570432278548096,0,0
2021-11-25 04:27:00+00:00,0.061145379128123185,0,0
2021-11-25 04:27:10+00:00,0.05338189392212919,0,0
2021-11-25 04:27:20+00:00,0.05213962578132088,0,0
2021-11-25 04:27:30+00:00,0.051004986961807816,0,0
2021-11-25 04:27:40+00:00,0.04627113699920536,0,0
2021-11-25 04:27:50+00:00,0.045849997758910424,0,0
2021-11-25 04:28:00+00:00,0.046980384862449986,0,0
2021-11-25 04:28:10+00:00,0.04896973453523351,0,0
2021-11-25 04:28:20+00:00,0.05222434182501813,0,0
2021-11-25 04:28:30+00:00,0.061366375562769054,0,0
2021-11-25 04:28:40+00:00,0.06530285255743377,0,0
2021-11-25 04:28:50+00:00,0.06770774648567028,0,0
2021-11-25 04:29:00+00:00,0.06886263743627064,0,0
2021-11-25 04:29:10+00:00,0.0696859094833612,0,0
2021-11-25 04:29:20+00:00,0.07358680864186762,0,0
2021-11-25 04:29:30+00:00,0.07932966172702122,0,0
2021-11-25 04:29:40+00:00,0.0780895216465414,0,1
2021-11-25 04:29:50+00:00,0.07646852810385349,0,1
2021-11-25 04:30:00+00:00,0.07217566120149208,0,1
2021-11-25 04:30:10+00:00,0.07057604162407823,0,1
2021-11-25 04:30:20+00:00,0.07122529130287711,0,1
2021-11-25 04:30:30+00:00,0.0827441607779726,0,1
2021-11-25 04:30:40+00:00,0.0842834588805714,0,1
2021-11-25 04:30:50+00:00,0.08166819077252618,0,1
2021-11-25 04:31:00+00:00,0.0861621157021479,0,1
2021-11-25 04:31:10+00:00,0.08649364147729613,0,1
2021-11-25 04:31:20+00:00,0.08165360709516369,0,1
2021-11-25 04:31:30+00:00,0.07989209127717115,0,1
2021-11-25 04:31:40+00:00,0.07818956811602651,0,1
2021-11-25 04:31:50+00:00,0.07585251712426984,0,1
2021-11-25 04:32:00+00:00,0.07243004073873427,0,1
2021-11-25 04:32:10+00:00,0.07859041172370473,0,1
2021-11-25 04:32:20+00:00,0.07846847997966504,0,1
2021-11-25 04:32:30+00:00,0.08677979604520258,0,1
2021-11-25 04:32:40+00:00,0.09019052562783872,0,1
2021-11-25 04:32:50+00:00,0.08612582729858587,0,1
2021-11-25 04:33:00+00:00,0.08126008299948233,0,1
2021-11-25 04:33:10+00:00,0.07641198508716499,0,1
2021-11-25 04:33:20+00:00,0.07542460723386332,0,1
2021-11-25 04:33:30+00:00,0.07127385475436523,0,1
2021-11-25 04:33:40+00:00,0.07295427106737896,0,1
2021-11-25 04:35:10+00:00,0.0831087612087715,0,1
2021-11-25 04:35:20+00:00,0.17310658591837813,0,1
