_time,MODEM__11_IN_mean5m,MODEM__11_OUT_mean5m,MODEM__14_IN_mean5m,MODEM__14_OUT_mean5m,MODEM__16_IN_mean5m,MODEM__16_OUT_mean5m,MODEM__11_IN_std5m,MODEM__11_OUT_std5m,MODEM__14_IN_std5m,MODEM__14_OUT_std5m,MODEM__16_IN_std5m,MODEM__16_OUT_std5m,MODEM__11_IN_d1,MODEM__11_OUT_d1,MODEM__14_IN_d1,MODEM__14_OUT_d1,MODEM__16_IN_d1,MODEM__16_OUT_d1,MODEM__11_IN_slope5,MODEM__11_OUT_slope5,MODEM__14_IN_slope5,MODEM__14_OUT_slope5,MODEM__16_IN_slope5,MODEM__16_OUT_slope5,in_maneuver
2021-11-22 03:26:00+00:00,0.06544217687074835,0.7048835164835161,-0.16190730158730207,-0.4825958333333327,-0.6879093828727462,-0.0633296296296287,0.0445118066695787,0.02878987318748965,0.5126711464374617,0.30486544283739314,0.397558257732951,1.1764317004187326,0.0,0.0,0.07619047619047659,0.06250000000000083,-0.11538683436220087,0.0,-0.0027183673469388936,-0.004395604395604114,0.006346666666667467,0.02500000000000042,-0.013465643570070695,0.07777777777777803,0
2021-11-22 03:26:10+00:00,0.06272108843537422,0.7054945054945051,-0.20275428571428616,-0.4492624999999994,-0.7181984268928235,-0.13369999999999907,0.042720536055640856,0.028546090727997877,0.4829119708376259,0.29617990468225375,0.3814155658360349,1.1208963895816801,0.010204081632653211,-0.010989010989011172,-0.11428571428571455,0.0,-0.1009634800669228,0.11111111111111066,-7.216449660063518e-17,0.002197802197802412,0.010156190476191207,0.02500000000000042,-0.0432700628858266,0.022222222222222487,0
2021-11-22 03:26:20+00:00,0.060907482993197364,0.7062271062271058,-0.24211936507936554,-0.41523333333333284,-0.7467239754610653,-0.20036666666666572,0.04122624097686804,0.029624620221591264,0.448470297308014,0.2763265355310534,0.35627728829199234,1.0647782762058635,0.017020408163265527,0.05494505494505497,0.02540952380952416,-0.041625000000000655,0.11059828073616651,0.0,0.005444897959183676,0.013186813186813407,0.002537142857143615,0.016675000000000294,-0.007684763168524467,0.07222222222222238,0
2021-11-22 03:26:30+00:00,0.06124761904761911,0.7076923076923073,-0.2810603174603179,-0.38432916666666617,-0.7741283486220875,-0.27197037037036936,0.041703733505049516,0.029997109156706087,0.4096010507167157,0.26003576818668445,0.32646429287823314,0.98618968611823,0.05440816326530548,-0.021978021978022344,-0.012685714285714522,0.010375000000002466,0.03363526221658264,0.05555555555555633,0.012244897959183487,0.013186813186813228,-0.010156190476189786,0.010425000000001542,-0.008654012577166715,0.06111111111111152,0
2021-11-22 03:26:40+00:00,0.05943401360544224,0.7076923076923072,-0.3176736507936513,-0.3586333333333329,-0.799449989422872,-0.3395629629629619,0.03814546730420202,0.029997109156706087,0.369701336589987,0.2499014761322487,0.2954170474099075,0.9093222106999816,-0.013591836734693372,-0.0439560439560438,-0.006361904761904791,-0.010375000000002466,0.014423354295274082,-0.05555555555555633,0.013608163265306098,-0.0043956043956042915,-0.0063466666666659125,0.004175000000001013,-0.011538683436221952,0.022222222222222487,0
2021-11-22 03:26:50+00:00,0.060341496598639535,0.7081802197802194,-0.3522768253968259,-0.3357166666666663,-0.8191619069597479,-0.39974814814814713,0.0390059164166932,0.03022621662961913,0.32591383809192886,0.2462509713209776,0.2635531882206406,0.823892514354554,0.0,0.03661538461538438,0.009523809523809657,0.041625000000000655,0.12981018865747496,0.19444444444444517,0.013608163265306098,0.0029274725274725855,-0.0196799999999993,9.769962616701378e-16,0.03750072116771321,0.06111111111111152,0
2021-11-22 03:27:00+00:00,0.0566000000000001,0.7045172161172156,-0.38624507936507985,-0.30516249999999967,-0.8369507105905868,-0.4645629629629619,0.03821844697284655,0.03321622367008621,0.26939050764219147,0.2220191145615426,0.236393635213546,0.7264449372505678,-0.09865306122448975,-0.10254945054945042,0.028571428571428303,0.0,-0.05769341718110044,-0.19444444444444517,-0.008163265306122495,-0.015384615384615264,0.008891428571429272,9.769962616701378e-16,0.046154733744877684,3.552713678800501e-16,0
2021-11-22 03:27:10+00:00,0.05796054421768716,0.7059824175824172,-0.4160863492063497,-0.2801624999999997,-0.8520144618165719,-0.520737037037036,0.038363424542186726,0.03362602263123027,0.2118089324241218,0.20707639600498992,0.20493659647779858,0.6156232804241514,0.07142857142857101,0.10989010989010983,0.0,0.0,0.1009634800669248,0.22222222222222332,0.002718367346938602,-0.0043956043956042915,0.00380952380952444,0.008325000000001108,0.04422777361102934,0.04444444444444502,0
2021-11-22 03:27:20+00:00,0.056600000000000074,0.7079355311355308,-0.4524888888888894,-0.25307916666666647,-0.8635531452527919,-0.5787629629629619,0.038962764493775864,0.034922106060950545,0.06711006801012624,0.1808981766226619,0.17390688134309207,0.45661710513424153,-0.061224489795918526,0.021978021978022344,-0.044457142857142806,0.0,0.0865401257716486,0.05555555555555435,-0.0204081632653062,0.004395604395604646,-0.002544761904761217,0.0062500000000006144,0.05480874632204254,0.04444444444444463,0
2021-11-22 03:27:30+00:00,0.060001360544217765,0.7079355311355306,-0.4534412698412703,-0.23953749999999988,-0.8462451200984621,-0.6034555555555545,0.03829965502446177,0.034922106060950545,0.0668212390255627,0.17858407463558923,0.16776936659931146,0.3992217997852234,0.08163265306122494,-0.0879120879120876,-0.0031619047619048657,-0.03124999999999819,-0.11538683436219888,0.0,-0.0013632653061225381,-0.004395604395604114,-0.001904761904761232,0.00207500000000147,0.028846708590547943,0.05555555555555589,0
2021-11-22 03:27:40+00:00,0.05932108843537422,0.7086681318681315,-0.45195936507936557,-0.22287083333333327,-0.8279755379911139,-0.5553074074074065,0.03845809634298632,0.03528852139493309,0.06751669910813977,0.17878469485878393,0.17051963472392942,0.3809838574045289,-0.06122448979591853,0.06593406593406526,0.04761904761904767,0.09374999999999903,0.11538683436219888,0.0,-0.013608163265306245,0.001468131868132061,0.005714285714286371,0.012500000000001144,0.025962037731492728,0.016666666666666857,0
2021-11-22 03:27:50+00:00,0.06136190476190483,0.7096454212454207,-0.44688000000000044,-0.2069,-0.8125906267428207,-0.5108629629629621,0.036789903750277894,0.034589204261189964,0.06306275857050281,0.1784329971805835,0.1698990732696394,0.3691444755572275,0.020408163265306423,-0.03661538461538438,-0.028571428571428303,0.0,-0.05769341718109833,0.037000000000000595,0.01020408163265299,0.014654945054945268,-0.00571428571428495,0.012500000000001144,0.025962037731493148,0.06295555555555601,0
2021-11-22 03:28:00+00:00,0.06272244897959191,0.7096454212454207,-0.44878476190476235,-0.19648333333333337,-0.7972057154945275,-0.4676555555555547,0.03675860844773025,0.034589204261189964,0.06185419774680928,0.1786633432743619,0.17053722418542963,0.36784164966105365,0.020408163265305687,0.014637362637362927,-0.009523809523809657,-0.06250000000000083,0.028846708590548165,0.11111111111111069,-7.494005416219807e-17,-0.004395604395604114,-0.007619047619046882,9.769962616701378e-16,0.011538683436217823,0.04073333333333348,0
2021-11-22 03:28:10+00:00,0.06598775510204086,0.7098901098901095,-0.4418006349206354,-0.17842916666666658,-0.7834227581299626,-0.42753333333333254,0.03758682799913742,0.03443422330901662,0.061581866031062055,0.18296482692476798,0.1620385683991426,0.35436605914527214,0.04081632653061211,-0.021978021978022344,0.09523809523809523,0.16662500000000233,-0.11538683436219888,-0.11111111111111069,0.02040816326530605,-0.013186813186813051,0.020320000000000726,0.033325000000001444,-0.028846708590551672,0.007400000000000473,0
2021-11-22 03:28:20+00:00,0.07142993197278917,0.7128205128205123,-0.435451428571429,-0.1534291666666666,-0.7654743360449227,-0.39142222222222145,0.039475151052715,0.03061014976530094,0.055214615791863035,0.17688165329089545,0.1512615955750785,0.34917785748845576,0.04081632653061283,0.021978021978022344,-0.05714285714285727,0.04175000000000037,0.08654012577165071,0.046333333333333886,0.01224489795918363,0.008791208791208937,0.009523809523810245,0.047925000000001154,0.011538683436218245,0.016666666666667253,0
2021-11-22 03:28:30+00:00,0.07369795918367353,0.7142857142857139,-0.43259428571428615,-0.13676249999999981,-0.7520125387026659,-0.35389259259259187,0.03961000562463984,0.030646404554249888,0.0515620124695251,0.17477051871940288,0.1342975018144979,0.3567601738033439,-0.0544081632653062,0.021978021978021456,-0.05714285714285733,-0.08337500000000102,-0.13459874228350543,0.17588888888888748,0.013608163265306094,1.7763568394002506e-16,-0.011428571428570755,0.012500000000001146,-0.03845843189292262,0.05184444444444475,0
2021-11-22 03:28:40+00:00,0.07415102040816332,0.7139194139194134,-0.4283606349206354,-0.11384583333333316,-0.7417565722417725,-0.31592962962962884,0.03913499373157306,0.03084729410800043,0.049245015172675814,0.1817432251127081,0.11957167773486595,0.33970863919427363,-0.06804081632653085,-0.0439560439560438,0.06350476190476212,0.18749999999999806,-0.03848150925979399,-0.17588888888888748,-0.004081632653061358,-0.0014681318681317058,0.00698666666666733,0.05000000000000075,-0.03461605030866175,0.009266666666667134,0
2021-11-22 03:28:50+00:00,0.07415102040816333,0.7153846153846148,-0.42518603174603226,-0.08884583333333325,-0.737910344429699,-0.27889259259259186,0.03913499373157306,0.0318915417551212,0.04583113117014508,0.17220363310243678,0.11515228051834303,0.3398301750561382,-0.020408163265306416,0.06593406593406614,-0.034933333333333094,-0.06250000000000086,-0.043270062885824245,0.17588888888888748,-0.012244897959183779,0.008791208791208937,0.0019047619047626418,0.05000000000000075,-0.04903940460393623,0.022222222222222494,0
2021-11-22 03:29:00+00:00,0.07301768707483,0.7146520146520142,-0.42518603174603226,-0.0700958333333333,-0.7260831939075738,-0.24815185185185112,0.03899573586106749,0.031116103220837986,0.04583113117014508,0.17294497419267804,0.10904228936609965,0.34725305485606095,0.04081632653061284,-0.021978021978022344,-0.009523809523809657,0.0,0.20192696013384748,0.018555555555555714,-0.012244897959183633,0.008791208791208937,-0.019047619047618335,0.016675000000000283,0.014423354295273038,0.04815555555555577,0
2021-11-22 03:29:10+00:00,0.07142993197278918,0.7161172161172156,-0.4198946031746037,-0.04613750000000002,-0.718069578261119,-0.2074111111111104,0.038452092435960226,0.03106252749659928,0.03844889982775018,0.16387453592243476,0.10727014100114375,0.32711580423891007,0.0,0.0,0.03809523809523796,0.03125000000000264,-0.014423354295274082,-0.05555555555555436,-0.0204081632653062,0.0043956043956044685,7.105427357601002e-16,0.014575000000000737,-0.00576934171811192,0.027777777777778123,0
2021-11-22 03:29:20+00:00,0.06870884353741505,0.7146520146520141,-0.41650793650793694,-0.02426249999999995,-0.7065308948248991,-0.1709925925925919,0.03759606496211393,0.030026431292985954,0.033413130230517674,0.15634122630014952,0.10735549145348615,0.31564474339078596,-0.020408163265306423,-0.021978021978021456,-0.019047619047618647,0.0,0.0865401257716486,0.036999999999998645,-0.013608163265306245,-0.004395604395604114,0.0076190476190484465,0.031250000000000944,0.038458431892918886,3.552713678800501e-16,0
2021-11-22 03:29:30+00:00,0.07006938775510214,0.7146520146520142,-0.4167200000000005,-0.013149999999999959,-0.7026846670128257,-0.14383333333333267,0.03677256340242895,0.030026431292985954,0.033533066869128735,0.1577152449557923,0.10922088153988692,0.32297923725379407,0.027224489795918738,0.0,-0.019047619047619313,-0.07287499999999883,-0.05769341718109833,0.07411111111111202,0.005444897959183674,0.004395604395604646,-0.008891428571427839,-0.020824999999998435,0.03461605030865802,0.05000000000000025,0
2021-11-22 03:29:40+00:00,0.06927619047619056,0.7153846153846148,-0.4167200000000005,-0.0006499999999999376,-0.6957941498874963,-0.11049999999999939,0.03737375921991442,0.029729107430324298,0.033533066869128735,0.15484197798606789,0.11737136242956424,0.3147057762864797,-0.03742857142857195,0.0,0.019047619047619313,-0.0208750000000002,0.1298101886574729,-0.03700000000000059,0.0020408163265305673,-0.008791208791208583,0.0019047619047626418,-0.0124999999999983,0.06923210061731745,0.0074222222222226405,0
2021-11-22 03:29:50+00:00,0.07018367346938786,0.715384615384615,-0.41661460317460364,0.014629166666666634,-0.6834862208888618,-0.08179629629629569,0.03800925582869964,0.029729107430324298,0.033489192061236066,0.1519774877109088,0.12594842347544558,0.3039364852140661,0.07824489795918406,0.0,-0.009523809523809657,0.06249999999999639,0.043270062885824356,-0.07411111111111007,0.009526530612244812,-0.004395604395604114,0.0019047619047626418,9.769962616701378e-16,0.037500721167712824,-0.011111111111110517,0
2021-11-22 03:30:00+00:00,0.06848299319727902,0.7146520146520142,-0.4170374603174608,0.030600000000000033,-0.675472605242407,-0.0638962962962957,0.036216917201798225,0.02889569643969441,0.033435316378774685,0.13875941409535428,0.13696481805652178,0.30102603162950703,-0.027224489795918738,0.021978021978021456,0.009523809523809657,-0.06249999999999639,0.03848150925979393,-0.07411111111111204,0.0040816326530610635,1.7763568394002506e-16,-0.003809523809523019,-0.01874999999999883,0.04808169387872643,-0.014822222222222053,0
2021-11-22 03:30:10+00:00,0.07075102040816336,0.7146520146520141,-0.41767238095238135,0.041016666666666694,-0.663293524875477,-0.032414814814814244,0.03741574262235958,0.02889569643969441,0.032520611952534,0.1351252920082538,0.14269808094578101,0.2717556889509922,0.04081632653061211,0.0,0.03809523809523796,0.0,-0.03848150925979393,0.018555555555555714,0.01632653061224477,0.0043956043956044685,0.0076190476190483025,-0.01874999999999883,0.023077366872437922,-0.01851111111111064,0
2021-11-22 03:30:20+00:00,0.07358503401360553,0.7168498168498164,-0.41640253968254015,0.051433333333333345,-0.6539991153676019,-0.012044444444443853,0.039053768188328106,0.02963558199162494,0.030036311015850824,0.13053358554069114,0.14653317890561293,0.2669754719014369,0.013591836734694121,0.021978021978022344,-0.07619047619047664,0.0,-0.038481509259791935,0.05555555555555633,0.013599999999999845,0.008791208791208937,-0.0038095238095231633,-0.004174999999999063,0.0269197484566992,-0.022222222222221776,0
2021-11-22 03:30:30+00:00,0.07358503401360551,0.7179487179487175,-0.4164025396825401,0.06185,-0.6431008288620921,0.02283333333333394,0.039053768188328106,0.029303524311790778,0.030036311015850824,0.12487871012092183,0.14686490437634403,0.2500720147451118,-0.09522448979591834,-0.03296703296703263,0.02540952380952416,0.0,-0.019211907921306504,0.18522222222222273,0.00204081632653057,0.002197802197802412,-0.002537142857142194,9.769962616701378e-16,-0.0028846708590566815,0.022222222222222886,0
2021-11-22 03:30:40+00:00,0.07426530612244904,0.7208791208791203,-0.4179898412698417,0.06601666666666672,-0.636691090213272,0.04536296296296356,0.03900875476282379,0.028768120008294033,0.029348677768905367,0.12043566628175202,0.14535895470163196,0.22824961863397947,0.04081632653061211,0.03296703296703263,0.0031619047619048657,-0.14587500000000184,-0.09617492644089437,-0.25933333333333475,-0.00544489795918382,0.008791208791208937,7.105427357601002e-16,-0.04167499999999867,-0.030773668724400426,-0.014822222222222048,0
2021-11-22 03:30:50+00:00,0.07528571428571434,0.7216117216117212,-0.41883555555555596,0.0694875000000001,-0.6326525510105951,0.06696666666666723,0.03850068577071068,0.028874072249947928,0.02936759849748852,0.11680906239789564,0.14405603058471664,0.2160777538305138,-0.010204081632653211,-0.021978021978022344,-0.0031619047619048657,0.0,-0.04228927479374589,0.11111111111111069,-0.0020408163265307143,1.7763568394002506e-16,-0.002537142857142194,-0.02917499999999939,-0.046927825535108394,0.022222222222222497,0
2021-11-22 03:31:00+00:00,0.07596598639455789,0.7208791208791203,-0.4222209523809528,0.07087500000000012,-0.626562049270177,0.08980740740740796,0.03804828038948676,0.029341393636641157,0.02419206004795957,0.11568553168596804,0.13803441405813274,0.2019860077461904,-0.010204081632652476,-0.0439560439560438,0.0,0.0,-0.053827958229965556,0.03711111111111143,-0.012244897959183631,-0.008791208791208583,-0.010156190476189786,-0.02917499999999939,-0.049997115329142715,0.02593333333333364,0
2021-11-22 03:31:10+00:00,0.07630612244897966,0.7234432234432229,-0.42073904761904807,0.07365416666666683,-0.6132598703821215,0.11264814814814875,0.03786274515519104,0.0310625274966005,0.024144577900413033,0.11387704010158686,0.12359263927320877,0.19768274027135094,0.0,0.08791208791208838,0.03173333333333317,0.04175000000000036,0.11538683436219888,0.11111111111111266,-0.014963265306122455,0.004395604395604625,0.011428571428572176,-0.020824999999999316,-0.019223446604744555,0.03704444444444491,0
2021-11-22 03:31:20+00:00,0.07585170068027218,0.7227106227106223,-0.4213739682539687,0.07504166666666685,-0.6036443008519381,0.13425185185185248,0.03804672581260086,0.030466977165046486,0.024348151036887093,0.11213969761727982,0.11582788469735414,0.18875665403679112,-0.0068163265306123155,-0.04395604395604458,-0.03809523809523796,-0.08337500000000102,0.0,-0.03711111111111148,0.002718367346938749,0.0021978021978022342,-0.0012723809523802476,-0.03749999999999952,-0.015381065020483253,-0.007422222222221936,0
2021-11-22 03:31:30+00:00,0.07177006802721096,0.7219780219780214,-0.42222095238095286,0.07469583333333343,-0.5919459989615171,0.15740000000000062,0.03941880758331137,0.030393996293319087,0.025149701316312483,0.11262653651700238,0.11165428624128977,0.1860958468039236,-0.05440816326530622,-0.021978021978021456,-0.01904761904761937,-0.041625000000000655,0.09611723302371344,0.10188888888888825,-0.016326530612244917,-0.008791208791208583,-0.005714285714285094,-0.016649999999999287,0.02307736687243831,0.06482222222222267,0
2021-11-22 03:31:40+00:00,0.06780136054421776,0.7230769230769226,-0.4215860317460322,0.07330416666666677,-0.5765610877132239,0.1851777777777784,0.041495001887584246,0.029875816301527757,0.024974953097066783,0.1148808682200309,0.11404536537115728,0.18102374217806633,-0.01020408163265321,0.010989010989011172,0.03809523809523868,-0.041750000000000356,0.1250216350314426,0.08333333333333254,-0.016326530612244917,-0.002197802197801879,0.002537142857143615,-0.024999999999999356,0.05653954883747601,0.05926666666666704,0
2021-11-22 03:31:50+00:00,0.06587346938775517,0.7225890109890105,-0.42222095238095286,0.07330416666666677,-0.5655031827535133,0.20277037037037096,0.040860460797113335,0.029896565182624173,0.02539720905388499,0.1148808682200309,0.12073388668381205,0.1796696460809549,0.06122448979591853,-0.010989010989011172,-0.028571428571429025,0.083375000000001,0.0,-0.11111111111111072,-0.0020408163265307143,0.004395604395604646,-0.00317714285714219,-0.008324999999999156,0.06730514048346911,0.029622222222222605,0
2021-11-22 03:32:00+00:00,0.0655333333333334,0.7247868131868127,-0.42285587301587346,0.07330416666666677,-0.5515606069347475,0.22777037037037096,0.04137903137985142,0.024519507836106572,0.025058369238173363,0.1148808682200309,0.12561843257992386,0.1617876479386995,-0.05102040816326532,-0.021978021978022344,0.028571428571429025,0.0,0.028846708590550274,0.02777777777777818,-0.012244897959183779,-0.0175824175824175,-0.003809523809523019,-0.01667499999999923,0.0499971153291394,0.01295555555555571,0
2021-11-22 03:32:10+00:00,0.06179183673469393,0.724054212454212,-0.42571301587301635,0.07191666666666675,-0.5419450374045642,0.24567037037037096,0.04480583517798703,0.024493091123709995,0.027160839808430995,0.11655597170593923,0.130739762187301,0.15904311964609455,-0.030612244897959627,0.021978021978022344,-0.06666666666666698,-0.041625000000000655,-0.028846708590550274,0.009222222222222465,-0.01700408163265324,-0.004395604395604114,-0.009523809523808824,-0.008324999999999154,0.04422777361102934,0.022222222222222497,0
2021-11-22 03:32:20+00:00,0.0590707482993198,0.7230769230769226,-0.4252888888888893,0.06879166666666678,-0.5380988095924909,0.26048518518518576,0.04962535559118177,0.023652439248319532,0.026956625932863295,0.12088163174677945,0.13253105592289646,0.15604150009469206,-0.030612244897958905,0.014637362637362039,0.05398095238095246,-0.05212499999999838,-0.08654012577165066,-0.037000000000000643,-0.012244897959183779,0.0029274725274725855,0.005081904761905542,-0.0104249999999987,0.007696301851956522,-0.005555555555555281,0
2021-11-22 03:32:30+00:00,0.05748299319727898,0.727472527472527,-0.4233841269841274,0.06705416666666666,-0.5291236369930179,0.2771518518518525,0.04896067583698033,0.025678314539347154,0.027340493659805534,0.12333776113844191,0.13353601131032708,0.15394815789780683,0.11563265306122475,0.07327472527472556,0.041257142857142826,0.010374999999998025,0.03848150925979393,0.05555555555555636,0.012922448979591813,0.015384615384615464,0.005714285714286371,9.769962616701378e-16,-0.009611723302373209,-0.011111111111110517,0
2021-11-22 03:32:40+00:00,0.05680272108843543,0.7277172161172156,-0.424019047619048,0.06497083333333332,-0.5252774091809446,0.289496296296297,0.04934053649487052,0.02579966247526881,0.026997745367668705,0.12466539130071591,0.1349126853295987,0.1455784069497298,-0.03400000000000052,-0.05859340659340673,-0.028571428571428303,0.083375000000001,-0.03848150925979393,-0.12966666666666643,-0.006122448979591998,0.005863736263736352,0.005714285714286516,9.769962616701378e-16,-0.017308025154331996,-0.014822222222221659,0
2021-11-22 03:32:50+00:00,0.054081632653061276,0.7289377289377286,-0.4233841269841274,0.06184583333333335,-0.520950402892362,0.3012259259259266,0.051300334966454135,0.025287005821437274,0.027110732969340003,0.12696271464036313,0.13464277024660884,0.13853868948122472,-0.04081632653061211,-0.007340659340659417,0.009523809523808935,-0.03124999999999819,-0.043270062885824356,0.01855555555555577,-0.004081632653061355,0.008791208791208937,0.0019047619047624976,-0.006249999999998661,-0.031731379449606925,-0.016666666666666143,0
2021-11-22 03:33:00+00:00,0.053174149659864,0.7304029304029299,-0.42274920634920676,0.055595833333333414,-0.5199888459393437,0.3111037037037044,0.05103627810369863,0.02567917939597465,0.026977038899962686,0.13648952642105328,0.13440314501309467,0.13780750801929065,0.07481632653061264,0.021978021978022344,-0.009523809523808935,-0.1562499999999999,-0.07211677147637457,0.055555555555554303,0.017004081632653097,0.008791208791208937,0.013333333333334108,-0.029174999999998508,-0.040385392026771785,-0.007399999999999773,0
2021-11-22 03:33:10+00:00,0.050453061224489865,0.7326007326007321,-0.42465396825396867,0.046916666666666704,-0.5164637781495786,0.3293148148148155,0.04936421042647976,0.025121793337285064,0.022842035697652672,0.14015329251353614,0.13134076664901498,0.13642772022845295,-0.013591836734694107,0.0,0.019047619047618647,0.09374999999999903,-0.03848150925979388,0.13888888888888884,0.020408163265306055,0.00586373626373653,0.0063466666666673445,9.74220704108575e-16,-0.030773668724400426,0.027777777777778123,0
2021-11-22 03:33:20+00:00,0.046371428571428626,0.734432234432234,-0.4246539682539687,0.03788749999999992,-0.5106944364314686,0.3450555555555562,0.0445414975682596,0.025735872075314515,0.022842035697652672,0.14089041944374467,0.1315211876585158,0.13429355628394937,0.0,0.010989010989011172,0.0,0.03124999999999821,0.1538683436219928,-0.027777777777778123,-0.0027183673469388936,-0.006593406593406348,-0.0019047619047612208,0.004175000000001011,-0.007696301851960652,0.011111111111111228,0
2021-11-22 03:33:30+00:00,0.04308299319727897,0.7336996336996332,-0.42338412698412736,0.02747083333333326,-0.49563068520548365,0.35956296296296364,0.04339617154636862,0.025993464027875026,0.022017647776152352,0.1487446959479347,0.1313283917909079,0.14755470137050952,-0.0306122448979589,-0.05494505494505497,-0.019047619047618647,-0.12499999999999724,0.1442335429527491,0.13888888888888884,-0.0020408163265305686,-0.005863736263735997,7.105427357601002e-16,-0.03749999999999863,0.028846708590547953,0.06482222222222228,0
2021-11-22 03:33:40+00:00,0.04353605442176877,0.7351648351648348,-0.42465396825396867,0.011500000000000007,-0.4808861708879006,0.37900740740740807,0.043442616612734936,0.02479086479597805,0.02133075772677394,0.14742517096672783,0.12418892228348623,0.14833171016227187,0.044204081632653006,0.021978021978021456,-0.012685714285714522,0.0208750000000002,-0.04805861651185467,-0.027777777777776236,0.014963265306122454,1.7763568394002506e-16,-0.004441904761903981,-0.02707499999999896,0.02788899786534189,0.05555555555555588,0
2021-11-22 03:33:50+00:00,0.041495238095238175,0.7351648351648348,-0.4230666666666671,0.0017791666666666895,-0.46149541337333305,0.38888518518518583,0.045933251456383294,0.02479086479597805,0.02275350066149206,0.14355993688287885,0.11575459227791965,0.1499379451134101,-0.09522448979591833,0.021978021978022344,0.05078095238095248,0.12499999999999721,0.09611723302371139,-0.1111111111111126,-0.01904489795918374,1.7763568394002506e-16,0.0076190476190483025,0.02917500000000046,0.061535798765359084,0.022222222222222497,0
2021-11-22 03:34:00+00:00,0.040134693877551086,0.7373626373626369,-0.42243174603174644,-0.008637499999999966,-0.4485143945075856,0.40555185185185255,0.04593320976737339,0.027649482998995098,0.022584808012914202,0.139327554357003,0.12021068331215486,0.16426634106707436,0.061224489795917804,0.0439560439560438,-0.03809523809523796,-0.02087500000000017,0.009634800669243743,0.22222222222222332,-0.004081632653061358,0.008791208791208937,-0.003809523809523019,0.006250000000000621,0.0711590607511666,0.038888888888889396,0
2021-11-22 03:34:10+00:00,0.036733333333333396,0.7388278388278384,-0.4228126984126988,-0.022179166666666594,-0.4388988249774023,0.4240703703703711,0.048047083098219014,0.028732683566762757,0.022287824042739445,0.13400686213215343,0.11710453794906482,0.17391771879422246,-0.061224489795917804,-0.021978021978021567,0.007619047619047414,-0.062499999999996406,-0.1153868343621989,0.0,-0.01632653061224492,0.00219780219780239,-0.002285714285713536,-0.0124999999999983,0.017308025154328267,0.04444444444444502,0
2021-11-22 03:34:20+00:00,0.03401224489795925,0.7402930402930399,-0.42196571428571467,-0.035720833333333216,-0.43505259716532907,0.4413555555555563,0.05007659404956454,0.02855824415872094,0.022909963275060966,0.1269807491324184,0.11560733549685899,0.18252486875504942,0.0,-0.021978021978022233,0.017790476190476023,0.0,-0.08654012577165066,0.0,-0.010204081632653138,0.008791208791208937,0.005081904761905398,0.012500000000001146,-0.028846708590551683,0.016666666666667253,0
2021-11-22 03:34:30+00:00,0.036733333333333396,0.7739926739926735,-0.4226006349206353,-0.04475,-0.42784092001769153,0.4574037037037044,0.054049702026469554,0.18185767506032702,0.02362516353934534,0.12160395368494678,0.11190029171994463,0.1935328153136311,0.19048979591836718,0.9670329670329665,-0.06350476190476212,0.062499999999996406,0.043270062885826355,0.03699999999999859,0.019053061224489694,0.19780219780219793,-0.005081904761904121,0.02082500000000039,-0.01058097271101548,0.029622222222222216,0
2021-11-22 03:34:40+00:00,0.04285578231292526,0.8345538461538458,-0.4204838095238099,-0.05100000000000009,-0.4263985845881641,0.47468518518518593,0.06299496071754389,0.3682671044502824,0.02661085814257876,0.11616547724489766,0.11166562032026807,0.20163184648884813,0.06461224489795944,0.8058461538461543,0.10160000000000008,0.06250000000000083,-0.043270062885826355,0.0,0.05102040816326525,0.35457582417582434,0.005081904761905398,0.008325000000001113,-0.03845843189292303,0.051844444444444734,0
2021-11-22 03:34:50+00:00,0.0451224489795919,0.8951150183150178,-0.4163568253968259,-0.06349999999999996,-0.42639858458816415,0.49505555555555614,0.06657343337248482,0.48018835216119155,0.03391225243019628,0.10711649716828825,0.11166562032026807,0.20606736686117313,-0.03742857142857195,0.0,0.05078095238095248,-0.12499999999999722,0.0,0.01855555555555577,0.031289795918367294,0.3457846153846156,0.022857142857143485,-0.012499999999998299,-0.04038539202677178,0.011111111111111228,0
2021-11-22 03:35:00+00:00,0.05419319727891163,0.9549435897435893,-0.4115949206349211,-0.0718333333333334,-0.43104675089905464,0.5178962962962969,0.08709515291775541,0.5641821196849358,0.04247119837559859,0.09973647028962788,0.11276192099583827,0.20425300868485352,0.1768979591836738,0.0,0.02857142857142897,0.062499999999996406,-0.10096348006692274,0.0,0.07891428571428562,0.3501802197802199,0.0270476190476198,0.012500000000000264,-0.03750072116771654,0.011111111111111228,0
2021-11-22 03:35:10+00:00,0.06167619047619056,1.0147721611721607,-0.4084203174603179,-0.04613750000000017,-0.4315275293755638,0.5521555555555562,0.10159803662411052,0.6313606732329214,0.048035512690117806,0.20329741714270932,0.11275746772923895,0.22811096013145388,-0.0068163265306123155,0.0,-0.009523809523809657,1.0208750000000002,0.08654012577164866,0.36111111111111205,0.07755102040816315,0.35457582417582434,0.02158476190476266,0.2166750000000003,-0.0028846708590566815,0.08333333333333363,0
